           SpC_EVENT             SpC_par           Event_par               sigma           r_squared                   N
           305_5728            0.779995            2.320768            0.048406            0.856401                   5
           305_5729            1.215087            2.745335            0.206858            0.824907                   9
           305_5751            0.205102            3.202933            0.037361            0.252411                   5
           305_5791           -0.755951            4.507219            0.146873            0.462805                  43
           305_5819            0.125431            4.125897            0.384369            0.003489                  29
           305_5820            2.584461            0.589835            0.323443            0.581874                  12
           306_1420            7.241196          -11.903896            0.361689            0.997949                   3
           308_1630           10.289518          -18.640321            0.325059            0.741192                   3
          309_14852            6.997412          -13.857617            0.267480            0.571337                   5
           309_1588            5.526470           -7.610808            0.235530            0.984183                   3
           309_1589            3.010338           -1.610656            0.171105            0.745396                   3
           309_1607           -7.823686           22.697950            0.117623            0.811338                   3
           309_1630          -65.103531          150.408955            0.656220            0.665551                   3
           309_1631           -2.139066            9.366777            0.072750            0.176983                   3
           309_7225            2.328395           -1.753359            0.254019            0.687801                   4
           30_11932            2.007066            1.249160            0.361080            0.563591                   6
           30_12092           -1.239891            7.092632            0.200431            0.074997                   3
           30_12177            4.023503           -5.092292            0.658174            0.815607                   5
           30_13016            1.555800            1.594898            0.105727            0.808365                   3
           30_14917            5.223680           -6.152319            0.373450            0.494524                   3
            30_2406           -2.938439           11.611738            0.494658            0.288229                   9
            30_4033            4.250918           -5.456739            0.369130            0.220991                   3
            30_4059            0.082285            4.663524            0.233142            0.000230                   4
            30_4061            2.044670            0.086325            0.317390            0.020813                   3
            30_8305          -13.414122           32.453921            0.267001            0.944389                   3
            30_8503            0.662133            4.347218            0.295649            0.015077                   9
            30_8508            1.906053            0.828427            0.611520            0.014992                   8
            30_8539            3.606138           -3.074693            0.387535            0.981074                   3
            30_9076            0.596355            4.862466            0.271164            0.011530                  13
            30_9387            1.028115            0.736521            0.320432            0.125736                   5
           311_1412           -0.238008            6.011925            0.265901            0.052696                   5
           311_1413            1.577894            1.857276            0.270564            0.485667                   3
           311_1418            2.109674           -0.177025            0.349611            0.660599                   3
           313_1362           -3.699772           13.478834            0.469304            0.696711                   3
           313_1586            2.673452            0.057567            0.230501            0.781650                   3
           313_1621            3.215152           -1.507419            0.494697            0.878386                   3
           313_1622            2.488174            0.416558            0.231957            0.896931                   3
          314_14669            2.301280           -0.403732            0.351326            0.741970                   5
          316_14070            1.835246            0.176093            0.321380            0.792846                  10
          316_14093            2.537236           -1.635335            0.458620            0.781979                  10
          316_14883            1.663908            2.270277            0.267675            0.726332                   3
          316_14884            0.077086            5.865987            0.127346            0.006215                   5
          316_14885            3.327321           -3.320135            0.505765            0.993847                   3
          316_14886            1.332317            1.826508            0.273712            0.397525                   6
          316_14918            4.054422           -3.933809            0.371467            0.714615                   7
          316_14922            2.388979            0.303686            0.340979            0.992301                   5
           316_1941            1.206129            2.270091            0.194398            0.701688                   3
           316_2743            1.618083            0.915132            0.293319            0.339093                   8
           316_3789            2.411248            0.490929            0.323412            0.702791                  10
           316_3791            2.511279           -0.288258            0.422174            0.554861                  14
           316_3792            1.789701            2.468797            0.550347            0.998196                   4
           316_3793            1.785522            2.229763            0.375842            0.506139                  11
           316_3863            0.643483            4.453199            0.072545            0.664027                   5
           316_3878            4.126041           -4.202880            0.593718            0.981154                   5
           316_3906            1.703877            2.402696            0.585400            0.906649                   4
           316_4044            1.244646            2.331801            0.346382            0.241307                   6
           316_4052           -1.350243            9.356113            0.293205            0.311898                   4
           316_4172            1.839063            1.253047            0.381456            0.982665                   3
            316_523            2.124970            0.205400            0.212017            0.699172                   5
            316_524            0.828566            3.405326            0.130179            0.155532                   7
            316_525            0.745168            3.880777            0.622458            0.021554                  18
           316_5374            0.958908            3.438890            0.588398            0.072452                   5
            316_542            4.054819           -4.155133            0.197537            0.867589                  16
            316_560            2.119491            0.393385            0.239621            0.187982                  11
           316_6624           -0.481463            5.892474            0.087123            0.979396                   3
           316_6636            5.667957           -8.597209            0.585167            0.697338                   3
           316_6686            3.166881           -3.592051            0.416187            0.831948                   3
           316_6716            1.413237            0.942869            0.174781            0.968500                   3
           316_6727            1.218414            2.504765            0.138226            0.635659                   3
           316_6862           -0.364980            5.863525            0.127832            0.115934                   3
           316_6870            1.166801            2.207856            0.191125            0.941638                   3
           316_7595            1.477928            2.124352            0.294418            0.791724                   9
           316_8495            1.565226            2.410696            0.577501            0.901700                  15
           316_8497            2.191231           -0.217489            0.550816            0.629502                   9
           316_8498            0.372915            4.463778            0.278825            0.034662                  25
           316_8504            1.047522            2.993866            0.269772            0.486541                   7
           316_8505            1.253404            2.415320            0.387290            0.792904                  21
           316_8508            2.653806           -0.442998            0.356227            0.334399                   7
           316_8526            1.120208            3.024270            0.274935            0.803710                   5
           316_8675            5.451654           -9.499517            0.347915            0.611013                   5
            316_890            1.840477            1.768693            0.234605            0.364149                   3
            316_896            0.451638            4.312825            0.081008            0.329141                   3
            316_907            1.501287            1.869052            0.118125            0.735888                   3
            316_913            4.539028           -5.839688            0.518873            0.987202                   3
            316_919            1.284483            3.021753            0.310213            0.190231                   4
           316_9238           -0.012025            5.912548            0.133374            0.000068                   5
          317_10015            1.323681            1.654999            0.271694            0.716018                   3
          317_11271            5.071866           -6.991866            0.376964            0.779497                   3
          317_11371            0.913640            2.993668            0.135702            0.323839                   5
          317_11398            3.250144           -3.856921            0.213099            0.996845                   3
          317_11447           -9.136937           30.972291            0.239764            0.999759                   3
          317_11489            1.977703            0.399201            0.349564            0.917692                   3
          317_11518            2.505934           -1.984583            0.331742            0.523181                   6
          317_11538            0.824959            3.892702            0.212717            0.247246                   6
          317_11544            2.154951            0.138251            0.294216            0.897730                   6
          317_11545            2.173361            0.000449            0.348915            0.699147                   7
          317_11563            2.123721            0.841611            0.473717            0.855637                   9
          317_11565            3.110703           -1.968077            0.314095            0.993003                   3
          317_11567            1.260935            2.991453            0.325788            0.414531                   5
          317_11573           -0.904416            7.875348            0.129069            0.337420                   3
          317_11574            3.543012           -3.016657            0.154341            0.753737                   4
          317_11583            2.114837           -0.512515            0.382344            0.320313                   4
          317_11644            1.529601            0.724909            0.142638            0.890276                   4
          317_11663            3.617792           -4.111826            0.334518            0.706842                   6
          317_11743           -0.171828            6.312451            0.281697            0.013030                   6
          317_11746            1.942724            0.273027            0.352345            0.273471                   7
          317_11749            4.439469           -6.370530            0.627777            0.868937                   5
          317_11753            4.283484           -5.760288            0.380855            0.964748                   4
          317_11761            1.456202            1.864592            0.226686            0.602616                   6
          317_11782            2.328158           -0.861360            0.140343            0.892830                   5
          317_11789            1.126659            2.908777            0.221685            0.364247                   4
          317_11791            2.464758           -0.911767            0.422779            0.868790                   5
          317_11849          -11.350262           35.561089            0.273142            0.986882                   3
          317_11866            2.043400            0.241496            0.242795            0.586357                   4
          317_11914            0.775238            3.854506            0.166252            0.119117                   5
          317_11916            0.967089            3.868049            0.107259            0.665404                   5
          317_11925           14.062670          -31.592586            0.187869            0.790391                   3
          317_11926           -0.218432            6.588429            0.136297            0.007101                   4
          317_11929            1.790703            1.299404            0.279841            0.965999                   4
          317_11992            1.561506           -0.825571            0.131798            1.000000                   3
          317_11998            6.536190          -13.968263            0.336294            0.759366                   6
          317_12073            3.370017           -2.915132            0.290225            0.982139                   3
          317_12088            3.966126           -4.336504            0.388080            0.889852                   3
          317_12115            0.894642            3.270604            0.243414            0.388515                   4
          317_12147            0.310981            4.756262            0.090166            0.186206                   6
          317_12152            1.129612            2.293605            0.251212            0.227515                   6
          317_12160            4.123052           -5.274251            0.198485            0.939234                   3
          317_12164            1.417193            1.816241            0.195161            0.867109                   4
          317_12168            3.600895           -3.746374            0.396864            0.919867                   5
          317_12171            0.619712            4.327770            0.139198            0.256401                   4
          317_12210            1.597518            1.197793            0.172071            0.615778                   5
          317_12251            0.851073            3.616384            0.142401            0.349939                   3
          317_12257            2.436214           -1.074128            0.364825            0.838403                   7
          317_12260            1.180199            2.438448            0.206634            0.429445                   6
          317_12270            2.946939           -1.790102            0.149220            0.831960                   4
          317_12353            0.960390            2.118302            0.078078            0.298484                   4
          317_12362            1.906345            1.055755            0.299791            0.596965                  11
          317_12375            0.373956            4.170908            0.075675            0.551572                   3
          317_12428            0.872360            3.212074            0.224126            0.211102                   5
          317_12447            2.396737           -1.156640            0.288362            0.980818                   5
          317_12476            1.294272            1.734726            0.255651            0.417480                   3
          317_12505            1.332536            2.515107            0.058882            0.538102                   3
          317_12506            2.203330           -0.248202            0.535891            0.958089                   3
          317_12637            0.271898            4.431011            0.124236            0.114905                   3
          317_12638          -12.544721           37.867196            0.216545            0.325898                   3
          317_12650            2.297465           -1.189680            0.323120            0.609810                   6
          317_12664            1.760965            1.225988            0.285852            0.870352                   6
          317_12672            2.791226           -1.709196            0.390411            0.989190                   3
          317_12755            0.610041            4.137196            0.108628            0.946133                   3
          317_12756            1.679063            1.146491            0.605283            0.473945                   4
          317_12789            6.471896          -10.859010            0.199002            0.971709                   4
          317_12807            1.755585            1.514136            0.326650            0.823423                   4
          317_12824            2.410212           -0.349413            0.587894            0.844962                   6
          317_12933            2.259131           -0.923387            0.327056            0.536039                   3
          317_12945            0.891874            2.941847            0.113754            0.554453                   4
          317_12976           -0.250129            6.317312            0.164192            0.006270                   3
          317_12998          -13.314613           37.634523            0.199155            0.985296                   3
          317_13098            1.194586            2.557120            0.128640            0.261658                   4
          317_13100           14.016250          -30.009499            0.580791            0.667173                   3
          317_13101            3.919342           -4.700484            0.573293            0.895875                   6
          317_13136            1.175521            2.641219            0.362118            0.160741                   4
          317_13159            2.447511           -1.066089            0.292931            0.977061                   4
          317_13162            7.985273          -16.185443            0.484856            0.999652                   3
          317_13899           -0.321943            6.398762            0.043941            0.041842                   5
          317_13906           -0.217108            6.186717            0.177302            0.009789                   5
          317_14022            3.758252           -4.301636            0.153511            0.957011                   3
          317_14023            2.344214            0.014248            0.408338            0.980061                   5
          317_14028            2.542945           -0.819348            0.375438            0.232761                  16
          317_14030            3.728100           -4.120228            0.858376            0.824859                   6
          317_14033            3.325898           -2.470570            0.496373            0.783134                  13
          317_14034            2.501697           -0.437093            0.352604            0.999988                   3
          317_14035            4.936469           -7.253759            0.501597            0.505606                   5
          317_14036            3.806642           -4.512911            0.743206            0.979365                   4
          317_14038            2.245650            0.050281            0.458958            0.917991                   3
          317_14039           -1.155788            9.047953            0.354207            0.102147                   4
          317_14041            4.288429           -5.294651            0.482500            0.949755                   4
          317_14045            5.139766           -7.980758            0.378807            0.633259                   9
          317_14046            2.151068           -0.197084            0.229428            0.655016                   4
          317_14050            3.776351           -4.034202            0.934307            0.877515                   6
          317_14511           -5.540250           19.469889            0.536091            0.718539                   4
          317_14513            2.656255           -0.786502            0.362599            0.637434                  10
          317_14514            1.995051            0.996475            0.380967            0.420552                  12
          317_14515            1.294492            3.325173            0.236486            0.483906                  14
          317_14516            1.463180            2.269849            0.291113            0.186572                  12
          317_14517            2.648261           -0.457965            0.314519            0.727145                  20
          317_14529            3.442300           -3.686428            0.333159            0.474260                  10
          317_14541            3.095074           -1.758605            0.188640            0.533345                   7
          317_14555            4.220422           -5.858455            0.512280            0.626977                   4
          317_14563            3.672928           -3.548080            0.289380            0.916027                  10
          317_14564            1.725319            1.229100            0.261111            0.333206                  10
          317_14570            0.181830            5.710141            0.273957            0.002027                  10
          317_14573            2.710660           -1.046357            0.334498            0.537734                   7
          317_14579            1.338751            3.332650            0.205327            0.876494                   4
          317_14615            4.194927           -5.784659            0.591459            0.888998                  10
          317_14657            2.840723           -2.324975            0.362247            0.641954                   7
          317_14663            1.736897            0.902891            0.166256            0.464057                   5
          317_14666            2.953890           -0.722278            0.366409            0.899300                   6
          317_14668            2.965160           -2.124909            0.269544            0.217765                  10
          317_14690            2.100143            1.265857            0.296190            0.546691                  10
          317_14691            3.875710           -3.768557            0.199249            0.999810                   3
          317_14699           -2.351360           10.547879            0.292917            0.316852                   6
          317_14702            1.947967            1.408474            0.349214            0.836473                  13
          317_14704            0.124574            6.256563            0.159857            0.008319                  11
          317_14711            0.953972            2.875650            0.441088            0.046826                   6
          317_14714            2.610149            0.195033            0.238902            0.605598                  10
          317_14718            2.778373           -0.718476            0.269271            0.635047                  20
           317_2334            0.775464            3.658317            0.114056            0.076669                   7
           317_2344            2.107321            0.052659            0.285123            0.515213                   6
           317_2348            2.395417           -1.493891            0.465275            0.995680                   3
           317_2349            3.048179           -2.969944            0.390073            0.646848                   9
           317_2357            1.459799            0.919983            0.162504            0.750936                   7
           317_2367            1.334648            1.191023            0.110298            0.410772                   8
           317_2368            2.795979           -2.210097            0.335357            0.454461                  10
           317_2371            2.350855           -0.973037            0.334485            0.984458                   3
           317_2374            4.998657           -7.348738            0.203860            0.716458                   3
           317_2376            4.569618           -7.285201            0.644331            0.434748                  13
           317_2379            2.132813           -0.365239            0.233354            0.145127                  10
           317_2392            0.339283            3.777914            0.047205            0.023765                   4
           317_2423            2.167875           -0.946796            0.389039            0.370557                   6
           317_2431            2.805508           -1.839374            0.498495            0.983974                   4
           317_2454            4.425902           -7.060676            0.638110            0.886495                   8
           317_2457            2.874724           -1.851676            0.431308            0.864317                  10
           317_2470            0.662223            3.922454            0.069416            0.869712                   3
           317_2475            3.388794           -3.544914            0.422785            0.456248                   7
           317_2487            7.431186          -14.089910            0.306800            0.445000                   4
           317_2490            3.002331           -1.743797            0.253453            0.265175                   8
           317_2493            2.088369           -0.187822            0.231860            0.822589                   8
           317_2507            1.459335            1.847185            0.336927            0.582939                   7
           317_2521            2.291920           -0.503184            0.297482            0.602592                   8
           317_2527            1.725625            0.660922            0.185404            0.508009                  10
           317_2528            3.658406           -4.617145            0.296232            0.921925                   7
           317_2539            1.609864            1.590436            0.153137            0.660908                   8
           317_2611           -0.302987            6.770617            0.189171            0.010094                   6
           317_2633            3.007856           -3.176178            0.361312            0.513022                  10
           317_2648            0.020586            5.621183            0.094659            0.000051                   4
           317_2659           -0.084368            5.984584            0.175175            0.002051                   5
           317_2660            2.875474           -1.588242            0.263347            0.650984                   3
           317_2679            2.622672           -2.329288            0.376071            0.685271                  10
           317_4325            3.795172           -4.138372            0.309949            0.624372                   5
           317_4326            3.128265           -2.513627            0.503091            0.157389                   5
           317_4327            6.279109          -10.459870            0.484164            0.533696                   5
           317_4329            2.589764           -0.440550            0.188940            0.112497                  20
           317_4346            4.322487           -5.084303            0.425834            0.195062                  15
           317_4354           -0.344845            6.724440            0.155258            0.016178                   5
           317_5267            2.246282            0.656202            0.638295            0.860078                  20
           317_5271            0.656827            4.587608            0.217449            0.369901                  10
           317_6328            1.051143            2.579924            0.469811            0.389235                   3
           317_6329           -5.602009           19.415354            0.476590            0.976323                   3
           317_6540            0.486832            3.573637            0.254619            0.010830                   4
           317_6541            4.725513           -7.879109            0.375820            0.629743                   5
           317_6542            4.938898           -8.439294            0.416698            0.787688                   7
           317_6547           -8.699498           26.894575            0.676058            0.662962                   4
           317_6557           -0.768298            6.420982            0.149835            0.902981                   4
           317_6561           -1.588897            8.598050            0.745583            0.010698                   9
           317_7373            0.356555            3.907010            0.197546            0.060068                   3
           317_7376            2.411468           -1.898023            1.062370            0.235597                   3
           317_7378            2.957348           -2.353831            0.332223            0.939800                   3
           317_7379           -0.189684            6.009518            0.228168            0.003273                   3
           317_7380            1.479006            1.962423            0.318318            0.261236                   4
           317_7382            5.657961          -10.849341            0.240608            0.869243                   3
           317_7383           -0.175823            5.811094            0.772522            0.003974                   5
           317_7686          -10.444219           34.366608            0.186524            0.842193                   3
           317_7716            0.386611            5.832077            0.060337            0.400634                   7
           317_7743            1.566250            1.584814            0.359405            0.598109                   5
           317_7784            1.847255            0.443899            0.205051            0.822256                   5
           317_7805            1.699075            0.292943            0.162774            0.352164                   5
           317_7810            5.266189           -7.455151            0.172996            0.319499                   3
           317_7831            1.797072            0.641276            0.240398            0.961419                   3
           317_7913            1.835641            0.439821            0.454707            0.885009                   5
           317_7990            3.904155           -4.636871            0.476375            0.866216                   6
           317_8219            2.282850           -0.980007            0.287238            0.660340                   7
           317_8221            2.948899           -2.708188            0.509383            0.871531                   3
           317_8331            1.174221            3.135782            0.274701            0.852363                   7
           317_8429            2.279969           -1.128959            0.208745            0.577478                  10
           317_8440            2.833036           -2.227764            0.388003            0.833038                   9
           317_8515            3.210880           -3.249242            0.509878            0.982370                   3
           317_8529            1.561162            1.799452            0.340261            0.761827                   3
           317_8632            0.967194            2.940283            0.195216            0.358427                   5
           317_8693            0.985228            3.017492            0.178675            0.081912                   5
           317_8697            3.380951           -4.210994            0.568333            0.819708                   4
           317_8730            2.426801           -1.942664            0.330389            0.964814                   3
           317_8741            1.750752            1.603119            0.299941            0.808747                   3
           317_8846            0.853907            3.354613            0.293780            0.147518                   4
           317_8897            3.134454           -2.371360            0.455007            0.499739                   4
           317_8980            1.648719            1.163469            0.355248            0.988214                   4
           317_8991            4.509143           -6.261419            0.489972            0.905842                   5
           317_9009            1.206817            2.324352            0.200627            0.993469                   3
           317_9036            1.929014            0.975441            0.339383            0.612326                   9
           317_9205            1.867335            1.042956            0.368345            0.915272                   7
           317_9259            0.947208            2.719342            0.267718            0.195402                   4
           317_9290           -0.226945            5.771300            0.164036            0.002787                   4
           317_9377            2.046590            1.296530            0.150419            0.979783                   3
           317_9414            0.351245            4.283981            0.203432            0.086820                   6
           317_9543            7.520493          -15.504660            0.120884            0.826368                   3
           317_9617            0.879516            2.744860            0.185713            0.951434                   3
           318_2933            1.466995            1.127680            0.155883            0.973301                   3
           318_2935            1.059165            2.352381            0.228974            0.804528                   3
           318_2938            1.761754            0.879570            0.553476            0.994486                   3
           318_2947            2.714119           -1.404515            0.479187            0.999829                   3
           318_3690            1.912732            0.306892            0.211184            0.143713                   3
           318_4361            1.557705            0.854979            0.294347            0.993634                   3
           318_4362            2.592714           -0.426860            0.797654            0.934916                   3
           318_4363            0.816980            3.238457            0.233956            0.994975                   3
           318_4364            1.246146            2.393931            0.248411            0.612036                   6
           318_4366            2.074776            0.108800            0.143760            0.994740                   3
           318_4368            2.452093           -0.526471            0.593850            0.952657                   3
           318_4369            1.850190            1.082536            0.655850            0.631816                   6
           318_4370            1.116007            2.435278            0.429877            0.509708                   3
           318_4371            1.275712            1.765643            0.377534            0.747925                   3
           318_4372            2.286613           -0.528479            0.340006            0.978334                   3
           318_4377           -0.586584            6.619643            0.180006            0.072148                   4
           318_4378           -1.052860            7.365446            0.162611            0.216124                   3
           318_4382            2.389731           -0.318678            0.748011            0.982554                   3
            318_441           -1.116581            6.677477            0.194560            0.052138                   3
            318_449            2.308693           -0.427171            0.581259            0.992690                   3
            318_455            1.342825            1.287503            0.072840            0.116654                   3
            318_466            1.913956            0.934540            0.505791            0.396612                   3
           318_4793            1.518626            1.437593            0.065078            0.557185                   3
           318_4894            1.009190            2.468943            0.180158            0.326601                   3
           318_4897            1.486343            1.354983            0.490247            0.924303                   3
            318_860            2.026166            0.066823            0.131248            0.923169                   3
           319_1094            0.501754            4.183775            0.156919            0.179127                   3
           319_1098            4.378847           -5.342731            0.635296            0.791286                   4
           319_1211            0.275160            5.453781            0.348561            0.001856                   4
          320_10377            5.096801           -6.430441            0.245279            0.669209                   3
          320_10382            0.592239            4.945720            0.096565            0.456817                   3
          320_10383            0.425359            4.647344            0.172227            0.110216                   3
          320_10391            2.959343           -0.848523            0.400693            0.693160                   5
          320_10392            3.563160           -3.531352            0.382877            0.775533                   3
          320_10396            2.207081            0.572365            0.280088            0.776107                   4
          320_10397            2.577653           -0.681158            0.413579            0.913643                   3
          320_10398            1.915283            1.286761            0.325244            0.989528                   3
          320_10399            1.121113            3.434105            0.129423            0.999977                   3
          320_10400           -0.423567            7.746160            0.232851            0.092102                   3
          320_10558            2.177154            0.756678            0.170554            0.984189                   5
          320_10590            2.020330            0.426728            0.152073            0.312573                   3
          320_10610           -0.999613            9.110501            0.777558            0.027656                   9
          320_10611            1.324958            3.342718            0.204782            0.831529                   3
          320_10696            3.948355           -3.317414            0.336086            0.999592                   3
          320_10794           -0.989142            9.138030            0.141900            0.213280                   3
          320_10856            1.321621            2.668782            0.320511            0.131473                   3
          320_10859            0.768037            4.061703            0.078789            0.968575                   3
          320_11129            5.053101           -8.329752            0.335190            0.556505                   3
          320_11168            4.983512           -6.266434            0.276778            0.917791                   3
          320_11172            2.612034           -0.449505            0.173774            0.629358                   4
          320_11204            0.345689            4.513121            0.157508            0.025901                   3
          320_11216            1.780909            1.203232            0.223758            0.168459                   4
            320_114           -0.962398            7.598316            0.214159            0.084587                   6
            320_116            0.140896            6.437897            0.358537            0.001435                   5
          320_14898            0.672735            3.850234            0.061583            0.916945                   3
          320_14899            3.227169           -2.652750            0.272642            0.960329                   5
          320_14903           -0.924790            8.375781            0.326429            0.690887                   5
          320_14907            1.812204            1.454183            0.202488            0.098848                   5
          320_14920            1.663499            2.476047            0.336063            0.318078                  10
          320_14921            2.257216            1.699719            0.247484            0.581125                  10
             320_19            0.945412            2.475090            0.209877            0.525240                   3
            320_286            0.741784            4.799904            0.172807            0.271960                   8
            320_323           -1.325438           10.354658            0.234680            0.071352                   6
            320_360            5.466429           -8.553790            0.569873            0.888680                   5
           320_4062            2.637027           -0.788823            0.559256            0.935461                   5
           320_4601            0.536065            4.310707            0.274688            0.086489                   3
            320_535           -0.532150            7.319891            0.044992            0.365532                   3
            320_562            1.977868            1.453752            0.296778            0.438613                  11
            320_563            0.459480            5.444496            0.230695            0.024187                   6
           320_6853           -0.078876            6.428886            0.010132            0.392635                   3
          321_10057            2.158098            0.138266            0.186853            0.794090                   3
          321_13242            3.706324           -3.763011            0.394364            0.237214                   3
           321_1358            2.125949           -0.470531            0.349012            0.837285                   3
           321_1383            1.565955            1.917481            0.385607            0.855076                   3
          321_13902            5.156314           -7.409630            0.429467            0.844013                   5
          321_13904           11.197723          -22.928936            0.419287            0.817558                   4
          321_13906           -0.000000            5.525453            0.000000            0.000000                   3
          321_13927           -6.089027           21.443457            0.110198            0.431585                   4
           321_1394            0.937141            3.093904            0.330214            0.320190                   3
           321_1396            3.599422           -4.950009            0.700025            0.832901                   3
